id	tenant_id	app_code	module_code	parent_id	menu_type	menu_name	menu_code	path	icon	component	sort	status	visible	keep_alive	embedded	redirect	permissions	remark	del_flag
9001	1	internal-admin	mango-system	1	3	全部权限	*:*				999	1	0	0	0				0
25	1	internal-admin	mango-authorization	2	2	套餐管理	system:menu-package	/system/menu-package	Tickets	@/views/system/menu-package/index.vue	1	1	1	0	0		system:menu-package:list	菜单授权套餐管理	0
12	1	internal-admin	mango-system	2	2	机构管理	system:tenant	/system/tenant	OfficeBuilding	@/views/system/tenant/index.vue	2	1	1	0	0		system:tenant:list	机构管理	0
17	1	internal-admin	mango-system	2	2	组织架构	system:org	/system/org	OfficeBuilding	@/views/system/org/index.vue	3	1	1	0	0		system:org:list	组织架构树与详情查询	0
15	1	internal-admin	mango-system	2	2	岗位管理	system:post	/system/post	Postcard	@/views/system/post/index.vue	4	1	1	0	0		system:post:list	岗位基础信息管理	0
20	1	internal-admin	mango-system	2	2	成员管理	system:user	/system/user	User	@/views/system/user/index.vue	5	1	1	0	0		system:user:list	机构成员账号管理	0
3	1	internal-admin	mango-authorization	2	2	角色管理	system:role	/system/role	UserFilled	@/views/system/role/index.vue	6	1	1	0	0		system:role:list	角色管理	0
4	1	internal-admin	mango-authorization	2	2	菜单管理	system:menu	/system/menu	Menu	@/views/system/menu/index.vue	7	1	1	0	0		system:menu:list	菜单管理	0
3000	1	internal-admin	mango-authorization	3	3	查询角色列表	authorization:role:list				1	1	0	0	0		authorization:role:list	角色列表查询权限	0
3001	1	internal-admin	mango-authorization	3	3	查询角色	authorization:role:query				2	1	0	0	0		authorization:role:query	角色详情与角色授权查询权限	0
3002	1	internal-admin	mango-authorization	3	3	新增角色	authorization:role:add				3	1	0	0	0		authorization:role:add	角色新增权限	0
3003	1	internal-admin	mango-authorization	3	3	修改角色	authorization:role:edit				4	1	0	0	0		authorization:role:edit	角色修改权限	0
3004	1	internal-admin	mango-authorization	3	3	删除角色	authorization:role:delete				5	1	0	0	0		authorization:role:delete	角色删除权限	0
3005	1	internal-admin	mango-authorization	3	3	分配角色权限	authorization:role:assign				6	1	0	0	0		authorization:role:assign	角色菜单与主体角色分配权限	0
4000	1	internal-admin	mango-authorization	4	3	查询菜单列表	system:menu:list				0	1	0	0	0		system:menu:list	菜单列表查询权限	0
4001	1	internal-admin	mango-authorization	4	3	查询菜单	system:menu:query				1	1	0	0	0		system:menu:query	菜单详情查询权限	0
4002	1	internal-admin	mango-authorization	4	3	新增菜单	system:menu:add				2	1	0	0	0		system:menu:add	菜单新增权限	0
4003	1	internal-admin	mango-authorization	4	3	修改菜单	system:menu:edit				3	1	0	0	0		system:menu:edit	菜单修改权限	0
4004	1	internal-admin	mango-authorization	4	3	删除菜单	system:menu:delete				4	1	0	0	0		system:menu:delete	菜单删除权限	0
6000	1	internal-admin	mango-system	6	3	查询系统配置列表	system:config:list				0	1	0	0	0		system:config:list	系统配置列表查询权限	0
6001	1	internal-admin	mango-system	6	3	查询系统配置	system:config:query				1	1	0	0	0		system:config:query	系统配置详情查询权限	0
6002	1	internal-admin	mango-system	6	3	新增系统配置	system:config:add				2	1	0	0	0		system:config:add	系统配置新增权限	0
6003	1	internal-admin	mango-system	6	3	修改系统配置	system:config:edit				3	1	0	0	0		system:config:edit	系统配置修改权限	0
6004	1	internal-admin	mango-system	6	3	删除系统配置	system:config:delete				4	1	0	0	0		system:config:delete	系统配置删除权限	0
7000	1	internal-admin	mango-system	7	3	查询字典类型列表	system:dict:type:list				0	1	0	0	0		system:dict:type:list	字典类型列表查询权限	0
7001	1	internal-admin	mango-system	7	3	查询字典类型	system:dict:type:query				1	1	0	0	0		system:dict:type:query	字典类型详情查询权限	0
7002	1	internal-admin	mango-system	7	3	新增字典类型	system:dict:type:add				2	1	0	0	0		system:dict:type:add	字典类型新增权限	0
7003	1	internal-admin	mango-system	7	3	修改字典类型	system:dict:type:edit				3	1	0	0	0		system:dict:type:edit	字典类型修改权限	0
7004	1	internal-admin	mango-system	7	3	删除字典类型	system:dict:type:delete				4	1	0	0	0		system:dict:type:delete	字典类型删除权限	0
7010	1	internal-admin	mango-system	7	3	查询字典数据列表	system:dict:data:list				10	1	0	0	0		system:dict:data:list	字典数据列表查询权限	0
7011	1	internal-admin	mango-system	7	3	查询字典数据	system:dict:data:query				11	1	0	0	0		system:dict:data:query	字典数据详情查询权限	0
7012	1	internal-admin	mango-system	7	3	新增字典数据	system:dict:data:add				12	1	0	0	0		system:dict:data:add	字典数据新增权限	0
7013	1	internal-admin	mango-system	7	3	修改字典数据	system:dict:data:edit				13	1	0	0	0		system:dict:data:edit	字典数据修改权限	0
7014	1	internal-admin	mango-system	7	3	删除字典数据	system:dict:data:delete				14	1	0	0	0		system:dict:data:delete	字典数据删除权限	0
9	1	internal-admin	mango-system	8	2	登录日志	system:log:login	/system/login-log	DocumentChecked	@/views/system/login-log/index.vue	1	1	1	0	0		system:log:login:list	登录日志页面入口	0
10	1	internal-admin	mango-system	8	2	操作日志	system:log:operation	/system/operation-log	Tickets	@/views/system/operation-log/index.vue	2	1	1	0	0		system:log:operation:list	操作日志页面入口	0
9002	1	internal-admin	mango-system	9	3	查询登录日志列表	system:log:login:list				1	1	0	0	0		system:log:login:list	登录日志列表查询权限	0
9003	1	internal-admin	mango-system	9	3	查询登录日志	system:log:login:query				2	1	0	0	0		system:log:login:query	登录日志详情与导出查询权限	0
9004	1	internal-admin	mango-system	9	3	清理登录日志	system:log:login:delete				3	1	0	0	0		system:log:login:delete	登录日志清理权限	0
10002	1	internal-admin	mango-system	10	3	查询操作日志列表	system:log:operation:list				1	1	0	0	0		system:log:operation:list	操作日志列表查询权限	0
10003	1	internal-admin	mango-system	10	3	查询操作日志	system:log:operation:query				2	1	0	0	0		system:log:operation:query	操作日志详情查询权限	0
10004	1	internal-admin	mango-system	10	3	清理操作日志	system:log:operation:delete				3	1	0	0	0		system:log:operation:delete	操作日志清理权限	0
1200	1	internal-admin	mango-system	12	3	查询机构列表	system:tenant:list				0	1	0	0	0		system:tenant:list	机构列表查询权限	0
1201	1	internal-admin	mango-system	12	3	查询机构	system:tenant:query				1	1	0	0	0		system:tenant:query	机构详情查询权限	0
1202	1	internal-admin	mango-system	12	3	新增机构	system:tenant:add				2	1	0	0	0		system:tenant:add	机构新增权限	0
1203	1	internal-admin	mango-system	12	3	编辑机构	system:tenant:edit				3	1	0	0	0		system:tenant:edit	机构编辑权限	0
1204	1	internal-admin	mango-system	12	3	删除机构	system:tenant:delete				4	1	0	0	0		system:tenant:delete	机构删除权限	0
1400	1	internal-admin	mango-authorization	14	3	查询应用列表	authorization:app:list				0	1	0	0	0		authorization:app:list	授权应用列表查询权限	0
1401	1	internal-admin	mango-authorization	14	3	查询应用	authorization:app:query				1	1	0	0	0		authorization:app:query	授权应用详情查询权限	0
1402	1	internal-admin	mango-authorization	14	3	新增应用	authorization:app:add				2	1	0	0	0		authorization:app:add	授权应用新增权限	0
1403	1	internal-admin	mango-authorization	14	3	修改应用	authorization:app:edit				3	1	0	0	0		authorization:app:edit	授权应用修改权限	0
1404	1	internal-admin	mango-authorization	14	3	删除应用	authorization:app:delete				4	1	0	0	0		authorization:app:delete	授权应用删除权限	0
1500	1	internal-admin	mango-system	15	3	查询岗位列表	system:post:list				0	1	0	0	0		system:post:list	岗位列表查询权限	0
1501	1	internal-admin	mango-system	15	3	查询岗位	system:post:query				1	1	0	0	0		system:post:query	岗位详情查询权限	0
1502	1	internal-admin	mango-system	15	3	新增岗位	system:post:add				2	1	0	0	0		system:post:add	岗位新增权限	0
1503	1	internal-admin	mango-system	15	3	修改岗位	system:post:edit				3	1	0	0	0		system:post:edit	岗位修改权限	0
1504	1	internal-admin	mango-system	15	3	删除岗位	system:post:delete				4	1	0	0	0		system:post:delete	岗位删除权限	0
1601	1	internal-admin	mango-system	16	3	查询行政区划	system:area:query				1	1	0	0	0		system:area:query	行政区划详情查询权限	0
1602	1	internal-admin	mango-system	16	3	新增行政区划	system:area:add				2	1	0	0	0		system:area:add	行政区划新增权限	0
1603	1	internal-admin	mango-system	16	3	修改行政区划	system:area:edit				3	1	0	0	0		system:area:edit	行政区划修改权限	0
1604	1	internal-admin	mango-system	16	3	删除行政区划	system:area:delete				4	1	0	0	0		system:area:delete	行政区划删除权限	0
1700	1	internal-admin	mango-system	17	3	查询组织列表	system:org:list				0	1	0	0	0		system:org:list	组织列表查询权限	0
1701	1	internal-admin	mango-system	17	3	查询组织	system:org:query				1	1	0	0	0		system:org:query	组织详情查询权限	0
1702	1	internal-admin	mango-system	17	3	新增组织	system:org:add				2	1	0	0	0		system:org:add	组织新增权限	0
1703	1	internal-admin	mango-system	17	3	修改组织	system:org:edit				3	1	0	0	0		system:org:edit	组织修改权限	0
1704	1	internal-admin	mango-system	17	3	删除组织	system:org:delete				4	1	0	0	0		system:org:delete	组织删除权限	0
2000	1	internal-admin	mango-system	20	3	查询成员	system:user:list				0	1	0	0	0		system:user:list	机构成员查询权限	0
2001	1	internal-admin	mango-system	20	3	查询成员	system:user:query				1	1	0	0	0		system:user:query	机构成员详情查询权限	0
2002	1	internal-admin	mango-system	20	3	新增成员	system:user:add				2	1	0	0	0		system:user:add	机构成员新增权限	0
2003	1	internal-admin	mango-system	20	3	编辑成员	system:user:edit				3	1	0	0	0		system:user:edit	机构成员编辑权限	0
2004	1	internal-admin	mango-system	20	3	移除成员	system:user:delete				4	1	0	0	0		system:user:delete	机构成员移除权限	0
2005	1	internal-admin	mango-system	20	3	调整成员状态	system:user:status				5	1	0	0	0		system:user:status	机构成员状态调整权限	0
2006	1	internal-admin	mango-system	20	3	重置成员密码	system:user:reset-password				6	1	0	0	0		system:user:reset-password	机构成员密码重置权限	0
2007	1	internal-admin	mango-authorization	20	3	分配成员角色	system:user:assign-role				7	1	0	0	0		authorization:role:assign	机构成员角色分配权限	0
22001	1	internal-admin	mango-file	22	3	查询文件列表	file:files:list		Search		1	1	0	0	0		file:files:list	文件记录列表查询权限	0
22002	1	internal-admin	mango-file	22	3	查询文件详情	file:files:query		View		2	1	0	0	0		file:files:query	文件详情与预览元数据查询权限	0
22003	1	internal-admin	mango-file	22	3	上传文件	file:files:upload		Upload		3	1	0	0	0		file:files:upload	文件管理上传权限	0
22004	1	internal-admin	mango-file	22	3	下载文件	file:files:download		Download		4	1	0	0	0		file:files:download	文件下载权限	0
22005	1	internal-admin	mango-file	22	3	归档文件	file:files:archive		Delete		5	1	0	0	0		file:files:archive	文件归档权限	0
22006	1	internal-admin	mango-file	22	3	目录查询	file:directories:list		FolderSearch		6	1	0	0	0		file:directories:list	文件目录树查询权限	0
22007	1	internal-admin	mango-file	22	3	目录新增	file:directories:add		FolderPlus		7	1	0	0	0		file:directories:add	文件目录新增权限	0
22008	1	internal-admin	mango-file	22	3	目录编辑	file:directories:edit		Edit		8	1	0	0	0		file:directories:edit	文件目录编辑权限	0
22009	1	internal-admin	mango-file	22	3	目录删除	file:directories:delete		FolderDelete		9	1	0	0	0		file:directories:delete	文件目录删除权限	0
22010	1	internal-admin	mango-file	22	3	删除文件	file:files:delete		Delete		10	1	0	0	0		file:files:delete	文件记录删除权限	0
23001	1	internal-admin	mango-file	23	3	查询存储配置列表	file:storage-configs:list		Search		1	1	0	0	0		file:storage-configs:list	文件存储配置列表查询权限	0
23002	1	internal-admin	mango-file	23	3	查询存储配置详情	file:storage-configs:query		View		2	1	0	0	0		file:storage-configs:query	文件存储配置详情查询权限	0
23003	1	internal-admin	mango-file	23	3	新增存储配置	file:storage-configs:add		CirclePlus		3	1	0	0	0		file:storage-configs:add	文件存储配置新增权限	0
23004	1	internal-admin	mango-file	23	3	修改存储配置	file:storage-configs:edit		Edit		4	1	0	0	0		file:storage-configs:edit	文件存储配置修改权限	0
23005	1	internal-admin	mango-file	23	3	删除存储配置	file:storage-configs:delete		Delete		5	1	0	0	0		file:storage-configs:delete	文件存储配置删除权限	0
23006	1	internal-admin	mango-file	23	3	测试存储配置	file:storage-configs:test		Connection		6	1	0	0	0		file:storage-configs:test	文件存储配置连接测试权限	0
23007	1	internal-admin	mango-file	23	3	启用默认存储配置	file:storage-configs:active		CircleCheck		7	1	0	0	0		file:storage-configs:active	文件存储配置启用权限	0
24001	1	internal-admin	mango-file	24	3	查询	file:settings:query		Search		1	1	0	0	0		file:settings:query	文件中心配置查询权限	0
24002	1	internal-admin	mango-file	24	3	编辑	file:settings:edit		Edit		2	1	0	0	0		file:settings:edit	文件中心配置编辑权限	0
25000	1	internal-admin	mango-authorization	25	3	查询套餐列表	system:menu-package:list				0	1	0	0	0		system:menu-package:list	套餐列表查询权限	0
25001	1	internal-admin	mango-authorization	25	3	查询套餐	system:menu-package:query				1	1	0	0	0		system:menu-package:query	套餐详情查询权限	0
25002	1	internal-admin	mango-authorization	25	3	新增套餐	system:menu-package:add				2	1	0	0	0		system:menu-package:add	套餐新增权限	0
25003	1	internal-admin	mango-authorization	25	3	修改套餐	system:menu-package:edit				3	1	0	0	0		system:menu-package:edit	套餐修改权限	0
25004	1	internal-admin	mango-authorization	25	3	删除套餐	system:menu-package:delete				4	1	0	0	0		system:menu-package:delete	套餐删除权限	0
2601	1	internal-admin	mango-workflow	26	1	流程办理	workflow:task	/workflow/task	Tickets		1	1	1	0	0	/workflow/start-process		流程发起、待办、已办和抄送事项	0
2603	1	internal-admin	mango-workflow	26	2	业务示例	workflow:business-form	/workflow/business-form	Document	@/views/workflow/business-form/index.vue	3	1	1	0	0		system:workflow:list	业务接入工作流示例	0
22	1	internal-admin	mango-file	28	2	文件管理	file:files	/file/files	Files	@/views/file/files/index.vue	1	1	1	0	0		file:files:list	文件记录、上传下载、预览和归档管理	0
23	1	internal-admin	mango-file	28	2	存储配置	file:storage-configs	/file/storage-configs	Setting	@/views/file/storage-configs/index.vue	2	1	1	0	0		file:storage-configs:list	文件底层存储配置管理	0
24	1	internal-admin	mango-file	28	2	文件配置	file:settings	/file/settings	Tools	@/views/file/settings/index.vue	3	1	1	0	0		file:settings:query	文件上传策略、访问策略、预览策略和直传策略配置	0
2902	1	internal-admin	mango-template	29	2	模板分类	template:category	/template/categories	FolderOpened	@/views/template/categories/index.vue	1	1	1	0	0		template:category:list	模板分类维护	0
2901	1	internal-admin	mango-template	29	2	模板列表	template:template	/template/templates	Document	@/views/template/templates/index.vue	2	1	1	0	0		template:template:list	模板主数据、版本发布、历史版本启用和预览渲染	0
2903	1	internal-admin	mango-template	29	2	渲染记录	template:render-record	/template/render-records	Tickets	@/views/template/render-records/index.vue	3	1	1	0	0		template:render-record:list	模板同步和异步渲染记录查询	0
240001	1	internal-admin	mango-domain	2400	3	查询业务域	domain:list				1	1	0	0	0		domain:list	业务域列表和详情查询权限	0
240002	1	internal-admin	mango-domain	2400	3	新增业务域	domain:add				2	1	0	0	0		domain:add	业务域新增权限	0
240003	1	internal-admin	mango-domain	2400	3	编辑业务域	domain:edit				3	1	0	0	0		domain:edit	业务域编辑权限	0
240004	1	internal-admin	mango-domain	2400	3	删除业务域	domain:delete				4	1	0	0	0		domain:delete	业务域删除权限	0
240005	1	internal-admin	mango-domain	2400	3	启停业务域	domain:status				5	1	0	0	0		domain:status	业务域启停权限	0
2601000	1	internal-admin	mango-workflow	2601	3	查询流程任务	workflow:task:list				0	1	0	0	0		workflow:task:list	审批中心任务列表查询权限	0
2602	1	internal-admin	mango-workflow	2601	2	发起流程	workflow:start-process	/workflow/start-process	Promotion	@/views/workflow/start-process/index.vue	1	1	1	0	0		system:workflow:list	选择已发布流程并发起	0
260101	1	internal-admin	mango-workflow	2601	2	我的待办	workflow:task:todo	/workflow/task/todo	Tickets	@/views/workflow/task-list/index.vue	2	1	1	0	0		workflow:task:list	当前用户待办流程任务	0
260102	1	internal-admin	mango-workflow	2601	2	我的申请	workflow:task:initiated	/workflow/task/initiated	Position	@/views/workflow/task-list/index.vue	3	1	1	0	0		workflow:task:list	当前用户发起的流程	0
260103	1	internal-admin	mango-workflow	2601	2	我的已办	workflow:task:done	/workflow/task/done	CircleCheck	@/views/workflow/task-list/index.vue	4	1	1	0	0		workflow:task:list	当前用户已办流程任务	0
260104	1	internal-admin	mango-workflow	2601	2	抄送给我	workflow:task:copied	/workflow/task/copied	Message	@/views/workflow/task-list/index.vue	5	1	1	0	0		workflow:task:list	抄送给当前用户的流程事项	0
260401	1	internal-admin	mango-template	2604	2	流程模板	workflow:template	/workflow/manage/template	CollectionTag	@/views/workflow/template/index.vue	1	1	1	0	0		workflow:template:list	系统内置流程模板与租户初始化模板管理	0
260402	1	internal-admin	mango-workflow	2604	2	流程定义	workflow:definition	/workflow/manage/definition	Files	@/views/workflow/definition/index.vue	2	1	1	0	0		workflow:definition:list	流程分类与流程定义管理	0
2701	1	internal-admin	mango-calendar	2700	2	日历管理	data:calendar	/data/calendar	Calendar	@/views/data/calendar/index.vue	1	1	1	0	0		calendar:admin:list	日历、年度日期和工作日计算管理	0
2710	1	internal-admin	mango-numgen	2700	2	编号规则	data:numgen	/data/numgen	Tickets	@/views/numgen/index.vue	2	1	1	0	0		numgen:manage:list	编号生成器、版本、片段和流水管理	0
28	1	internal-admin	mango-file	2700	1	文件管理	file	/file	FolderOpened		3	1	1	0	0	/file/files		统一文件上传、管理、预览与存储配置入口	0
29	1	internal-admin	mango-template	2700	1	模板管理	template	/template	DocumentCopy		4	1	1	0	0	/template/templates		模板库、变量定义与渲染能力入口	0
2950	1	internal-admin	mango-job	2700	1	任务管理	job	/job	Timer		9	1	1	0	0	/job/definition		Mango 原生任务调度管理入口	0
270101	1	internal-admin	mango-calendar	2701	3	日历查询	calendar:admin:list				1	1	0	0	0		calendar:admin:list	日历查询权限	0
270142	1	internal-admin	mango-calendar	2701	3	日历新增	calendar:admin:create				42	1	0	0	0		calendar:admin:create	日历新增权限	0
270143	1	internal-admin	mango-calendar	2701	3	日历编辑	calendar:admin:edit				43	1	0	0	0		calendar:admin:edit	日历编辑权限	0
270144	1	internal-admin	mango-calendar	2701	3	日历状态	calendar:admin:status				44	1	0	0	0		calendar:admin:status	日历状态权限	0
270145	1	internal-admin	mango-calendar	2701	3	日历删除	calendar:admin:delete				45	1	0	0	0		calendar:admin:delete	日历删除权限	0
270151	1	internal-admin	mango-calendar	2701	3	年度查询	calendar:year:list				51	1	0	0	0		calendar:year:list	年度查询权限	0
270152	1	internal-admin	mango-calendar	2701	3	年度初始化	calendar:year:init				52	1	0	0	0		calendar:year:init	年度初始化权限	0
270153	1	internal-admin	mango-calendar	2701	3	年度启停	calendar:year:enabled				53	1	0	0	0		calendar:year:enabled	年度启停权限	0
270154	1	internal-admin	mango-calendar	2701	3	年度删除	calendar:year:delete				54	1	0	0	0		calendar:year:delete	年度删除权限	0
270161	1	internal-admin	mango-calendar	2701	3	日期查询	calendar:day:list				61	1	0	0	0		calendar:day:list	日期查询权限	0
270162	1	internal-admin	mango-calendar	2701	3	日期编辑	calendar:day:edit				62	1	0	0	0		calendar:day:edit	日期编辑权限	0
270163	1	internal-admin	mango-calendar	2701	3	日期批量设置	calendar:day:batch				63	1	0	0	0		calendar:day:batch	日期批量设置权限	0
270164	1	internal-admin	mango-calendar	2701	3	日期导入	calendar:day:import				64	1	0	0	0		calendar:day:import	日期导入权限	0
270165	1	internal-admin	mango-calendar	2701	3	日期删除	calendar:day:delete				65	1	0	0	0		calendar:day:delete	日期删除权限	0
270171	1	internal-admin	mango-calendar	2701	3	工作日计算	calendar:calculate:query				71	1	0	0	0		calendar:calculate:query	工作日计算权限	0
271001	1	internal-admin	mango-numgen	2710	3	编号规则查询	numgen:manage:list				1	1	0	0	0		numgen:manage:list	编号规则查询权限	0
271002	1	internal-admin	mango-numgen	2710	3	编号规则维护	numgen:manage:write				2	1	0	0	0		numgen:manage:write	编号规则维护权限	0
2820	1	internal-admin	mango-payment	2800	1	应用接入	payment:application-access	/payment/application-access	Grid		1	1	1	0	0	/payment/applications		支付应用接入和收银台配置	0
2823	1	internal-admin	mango-payment	2800	1	支付通道	payment:channel-management	/payment/channel-management	Connection		2	1	1	0	0	/payment/enterprise-subjects		企业主体、通道签约、通道产品和支付方式管理	0
2821	1	internal-admin	mango-payment	2800	1	交易订单	payment:transaction	/payment/transaction	Tickets		3	1	1	0	0	/payment/business-orders		支付业务订单、支付单、退款单、流水和异常处理	0
2822	1	internal-admin	mango-payment	2800	1	对账结算	payment:settlement	/payment/settlement	DataAnalysis		4	1	1	0	0	/payment/notification-records		支付通知、对账、差异、结算和审计	0
2824	1	internal-admin	mango-payment	2800	1	线下支付	payment:offline-payment	/payment/offline	CreditCard		5	1	1	0	0	/payment/offline/collections	payment:offline-payment	线下收款通道的收款确认、退款处理、银行流水导入和对账匹配入口	0
280101	1	internal-admin	mango-payment	2801	3	应用查询	payment:application:query		Search		1	1	0	0	0		payment:application:query	支付应用详情查询权限	0
280102	1	internal-admin	mango-payment	2801	3	应用新增	payment:application:add		CirclePlus		2	1	0	0	0		payment:application:add	支付应用新增权限	0
280103	1	internal-admin	mango-payment	2801	3	应用编辑	payment:application:edit		Edit		3	1	0	0	0		payment:application:edit	支付应用编辑权限	0
280104	1	internal-admin	mango-payment	2801	3	应用删除	payment:application:delete		Delete		4	1	0	0	0		payment:application:delete	支付应用受控逻辑删除权限	0
280201	1	internal-admin	mango-payment	2802	3	签约主体详情	payment:enterprise-subject:query		Search		1	1	0	0	0		payment:enterprise-subject:query	签约主体详情查询权限	0
280202	1	internal-admin	mango-payment	2802	3	签约主体新增	payment:enterprise-subject:add		CirclePlus		2	1	0	0	0		payment:enterprise-subject:add	签约主体新增权限	0
280203	1	internal-admin	mango-payment	2802	3	签约主体编辑	payment:enterprise-subject:edit		Edit		3	1	0	0	0		payment:enterprise-subject:edit	签约主体编辑权限	0
280204	1	internal-admin	mango-payment	2802	3	签约主体删除	payment:enterprise-subject:delete		Delete		4	1	0	0	0		payment:enterprise-subject:delete	签约主体受控删除权限	0
280301	1	internal-admin	mango-payment	2803	3	支付通道详情	payment:channel:query		Search		1	1	0	0	0		payment:channel:query	支付通道详情查询权限	0
280302	1	internal-admin	mango-payment	2803	3	支付通道新增	payment:channel:add		CirclePlus		2	1	0	0	0		payment:channel:add	支付通道新增权限	0
280303	1	internal-admin	mango-payment	2803	3	支付通道编辑	payment:channel:edit		Edit		3	1	0	0	0		payment:channel:edit	支付通道编辑权限	0
280304	1	internal-admin	mango-payment	2803	3	支付通道删除	payment:channel:delete		Delete		4	1	0	0	0		payment:channel:delete	支付通道受控删除权限	0
280401	1	internal-admin	mango-payment	2804	3	路由策略查询	payment:method-route:query		Search		1	1	0	0	0		payment:method-route:query	支付方式路由规则详情查询权限	0
280402	1	internal-admin	mango-payment	2804	3	路由策略新增	payment:method-route:add		CirclePlus		2	1	0	0	0		payment:method-route:add	支付方式路由规则新增权限	0
280403	1	internal-admin	mango-payment	2804	3	路由策略编辑	payment:method-route:edit		Edit		3	1	0	0	0		payment:method-route:edit	支付方式路由规则编辑权限	0
280404	1	internal-admin	mango-payment	2804	3	路由策略删除	payment:method-route:delete		Delete		4	1	0	0	0		payment:method-route:delete	支付方式路由规则受控删除权限	0
280405	1	internal-admin	mango-payment	2804	3	路由试算	payment:method-route:trial		Operation		5	1	0	0	0		payment:method-route:trial	支付方式路由试算权限	0
280406	1	internal-admin	mango-payment	2804	3	路由策略列表	payment:method-route:list		List		6	1	0	0	0		payment:method-route:list	支付方式路由规则列表权限	0
280407	1	internal-admin	mango-payment	2804	3	支付方式详情	payment:method:query		Search		7	1	0	0	0		payment:method:query	支付方式详情查询权限	0
280408	1	internal-admin	mango-payment	2804	3	支付方式新增	payment:method:add		CirclePlus		8	1	0	0	0		payment:method:add	支付方式新增权限	0
280409	1	internal-admin	mango-payment	2804	3	支付方式编辑	payment:method:edit		Edit		9	1	0	0	0		payment:method:edit	支付方式编辑权限	0
280410	1	internal-admin	mango-payment	2804	3	支付方式删除	payment:method:delete		Delete		10	1	0	0	0		payment:method:delete	支付方式受控删除权限	0
280501	1	internal-admin	mango-payment	2805	3	收银台配置查询	payment:cashier-config:query		Search		1	1	0	0	0		payment:cashier-config:query	收银台配置详情查询权限	0
280502	1	internal-admin	mango-payment	2805	3	收银台配置新增	payment:cashier-config:add		CirclePlus		2	1	0	0	0		payment:cashier-config:add	收银台配置新增权限	0
280503	1	internal-admin	mango-payment	2805	3	收银台配置编辑	payment:cashier-config:edit		Edit		3	1	0	0	0		payment:cashier-config:edit	收银台配置编辑权限	0
280504	1	internal-admin	mango-payment	2805	3	收银台配置删除	payment:cashier-config:delete		Delete		4	1	0	0	0		payment:cashier-config:delete	收银台配置受控逻辑删除权限	0
280601	1	internal-admin	mango-payment	2806	3	业务订单查询	payment:business-order:query		Search		1	1	0	0	0		payment:business-order:query	业务订单详情查询权限	0
